system;group;name;field_name;type;nullable;precision;description;external_id
Microstrategy;SUI;Informe de Cartera y Movimientos Mensual;Nº Pólizas Cartera Regularizada;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBECA9520D42ADEF8127838CBB92DD80B9
Microstrategy;SUI;Informe de Cartera y Movimientos Mensual;Prima Tarifa Altas Nuevas;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBECA9520D42ADEF8127838CBB92DD80B9
Microstrategy;SUI;Informe de Cartera y Movimientos Mensual;Prima Tarifa Altas Nuevas + Sustitución;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBECA9520D42ADEF8127838CBB92DD80B9
Microstrategy;SUI;Informe de Cartera y Movimientos Mensual;Prima Tarifa Altas Reemplazo Pendientes;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBECA9520D42ADEF8127838CBB92DD80B9
Microstrategy;SUI;Informe de Cartera y Movimientos Mensual;Prima Tarifa Altas Sustitución;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBECA9520D42ADEF8127838CBB92DD80B9
Microstrategy;SUI;Informe de Cartera y Movimientos Mensual;Prima Tarifa Bajas Reemplazo Pendientes;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBECA9520D42ADEF8127838CBB92DD80B9
Microstrategy;SUI;Informe de Cartera y Movimientos Mensual;Prima Tarifa Cartera Actual;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBECA9520D42ADEF8127838CBB92DD80B9
Microstrategy;SUI;Informe de Cartera y Movimientos Mensual;Prima Tarifa Cartera Regularizada;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBECA9520D42ADEF8127838CBB92DD80B9
Microstrategy;SUI;Informe de coste medio de cerrados;Comunidad Autónoma Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Mes;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Provincia Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Ramo Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Tipo de Siniestro;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Coste medio de cerrados (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Coste medio de cerrados (Mes) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Coste Medio Siniestros;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Coste Medio Siniestros (Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Coste Medio Siniestros Cerrados;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Coste Medio Siniestros Cerrados (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Coste medio siniestros cerrados (Mes);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Coste medio siniestros cerrados (Mes)M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Indemnización (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Indemnización (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Indemnización (T_Año_Ant) simple;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Indemnización Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Indemnización Cerrados (T) (Int) (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Indemnización Cerrados (T) (Int) (M_A_Ant) simple;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Indemnización Cerrados (T) (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Indemnización Cerrados (T) (Mes);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Indemnización Cerrados (T) (Mes) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Indemnización Cerrados (T) (Mes)M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Intereses (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Intereses (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Intereses Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Intereses Cerrados (T) (Int) (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Intereses Cerrados (T) (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Intereses Cerrados (T) (Mes);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Intereses Cerrados (T) (Mes) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Intereses Cerrados (T) (Mes)M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Gastos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Gastos (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Gastos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Gastos Cerrados (T) (Int) (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Gastos Cerrados (T) (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Gastos Cerrados (T) (Mes);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Gastos Cerrados (T) (Mes) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Gastos Cerrados (T) (Mes)M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Profesionales (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Profesionales (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Profesionales Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Profesionales Cerrados (T) (Int) (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Profesionales Cerrados (T) (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Profesionales Cerrados (T) (Mes);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Profesionales Cerrados (T) (Mes) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Otros Profesionales Cerrados (T) (Mes)M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Peritos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Peritos (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Peritos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Peritos Cerrados (T) (Int) (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Peritos Cerrados (T) (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Peritos Cerrados (T) (Mes);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Peritos Cerrados (T) (Mes) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Peritos Cerrados (T) (Mes)M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Básico (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Básico (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Básico Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Básico Cerrados (T) (Int) (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Básico Cerrados (T) (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Básico Cerrados (T) (Mes);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Básico Cerrados (T) (Mes) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Básico Cerrados (T) (Mes)M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Cerrados (T) (Int) (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Cerrados (T) (Mes);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Mínimos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Mínimos (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Mínimos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Mínimos Cerrados (T) (Int) (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Mínimos Cerrados (T) (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Mínimos Cerrados (T) (Mes);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Mínimos Cerrados (T) (Mes) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Pagos Reparadores Mínimos Cerrados (T) (Mes)M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Prov Pendiente Liquidación;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Prov Pendiente Liquidación M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Prov Pendiente Pago;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Prov Pendiente Pago M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros Cerrados (T) (Int) (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros Cerrados (T) (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros Cerrados (T) (Mes);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros Cerrados (T) (Mes) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros Cerrados (T) (Mes)M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros por Franquicia (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros por Franquicia (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros por Franquicia Cerrado (T) (Int) (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros por Franquicia Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros por Franquicia Cerrados (T) (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros por Franquicia Cerrados (T) (Mes);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros por Franquicia Cerrados (T) (Mes) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Recobros por Franquicia Cerrados (T) (Mes)M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Total Pagos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Total Pagos (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Total Pagos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Total Pagos Cerrados (T) (Int) (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe Total Pagos Cerrados (T) (Mes);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe total pagos siniestros cerrados (T) (Mes)M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe total pagos siniestros cerrados (T)(Mes) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Importe total pagos siniestros cerrados(T)(Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Nº Siniestros Cerrados (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Nº Siniestros Cerrados (Int) (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Nº Siniestros Cerrados (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Nº Siniestros Cerrados (Mes);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Nº Siniestros Cerrados (Mes) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Nº Siniestros Cerrados (Mes)M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Nº Siniestros Pendientes;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Nº Siniestros Pendientes (M_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Reservas Año Actual Siniestros Pendientes;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de coste medio de cerrados;Reservas Siniestros Pendientes (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB4C1273B843FD44B4AFE2C8B13434B301
Microstrategy;SUI;Informe de gestión de provisiones;Comunidad Autónoma Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Mes;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Provincia Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Ramo Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Tipo de Siniestro;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Importe Pagos Indemnización (Ac) Declarados en el Año (simples);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Importe Pagos Intereses (Ac) Declarados en el Año (simples);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Importe Pagos Otros Gastos (Ac) Declarados en el Año;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Importe Pagos Otros Profesionales (Ac) Declarados en el Año;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Importe Pagos Peritos (Ac) Declarados en el Año;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Importe Pagos Reparadores Básico (Ac) Declarados en el Año;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Importe Pagos Reparadores Mínimos (Ac) Declarados en el Año;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Importe Prov Pendiente Liquidación;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Importe Prov Pendiente Pago;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Importe Reclamación / Valoración (Ac);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de gestión de provisiones;Importe Recobros (Ac) Declarados en el Año;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
