system;group;name;description;type;ou
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santander - Generales;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Seguimiento Diario;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Zonas de Gestión de Cartera;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Decesos;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Decesos/Ramo Asistencia - Decesos;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/Estudios específicos;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/Estudios específicos/SSGG-37. Distribución de la cartera y los siniestros por partida;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/Estudios específicos/SSGG-44. Balance de gestión de recobros;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-01. Estudio de situación de siniestros pendientes;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-02. Pólizas con siniestros en el primer trimestre de vigencia;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-03. Distribución de siniestros por tramos;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-07. Desglose resumido de los pagos;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-09. Evolución de pagos y provisiones;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-12. Siniestralidad interanual;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-26. Control de siniestros;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-31. Siniestralidad por antigüedad de las pólizas;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-34. Desglose de pagos por tipo de siniestro;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-36. Desglose de pagos por garantías unitarias;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-38. Desglose de pagos por subgarantías;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-39. Evolución de pagos a peritos;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-48. Reclamaciones y recobros a otras compañías;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Validacion;;Carpeta;Santalucía
Microstrategy;SUI;Pirámides de Edad;;Informe;Santalucía
Microstrategy;SUI;Producción Decesos;;Informe;Santalucía
Microstrategy;SUI;PRPS-01.00. Parte Semanal de Producción (Solicitudes);;Informe;Santalucía
Microstrategy;SUI;PRRE-01.00. Cuadro de Mando Prestaciones Recobros (Datos Generales);;Informe;Santalucía
Microstrategy;SUI;PRRE-02.00. Cuadro de Mando Prestaciones Recobros (Solvance y 8108);;Informe;Santalucía
Microstrategy;SUI;Reservas;;Informe;Santalucía
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Cartera);;Documento;Santalucía
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Siniestros);;Documento;Santalucía
Microstrategy;SUI;SANT-01.00. Seguimiento Cartera y Producción (Mes);;Informe;Santalucía
Microstrategy;SUI;SANT-02.00. Seguimiento Cartera y Producción (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SANT-03.00. Seguimiento de Bajas por Causa;;Informe;Santalucía
Microstrategy;SUI;SANT-04.00. Resumen de Altas y Bajas Asegurados;;Informe;Santalucía
Microstrategy;SUI;SANT-05.00. Pirámide de Edad de Asegurados;;Informe;Santalucía
Microstrategy;SUI;SAPA-10.04. Evolución de la Cartera por Modalidad y Partida;;Informe;Santalucía
Microstrategy;SUI;SDCA-12.00 Siniestralidad de Asistencia-Decesos Acumulado;;Informe;Santalucía
Microstrategy;SUI;SDCA-15.00 Tasa de Siniestralidad de Asistencia-Decesos (Modalidades);;Informe;Santalucía
Microstrategy;SUI;SDCM-01.00. Tasa de Mortalidad;;Informe;Santalucía
Microstrategy;SUI;SDCM-03.00. Tasa de Siniestralidad;;Informe;Santalucía
Microstrategy;SUI;SDCM-04.00. Prestaciones por Tipo de Siniestro;;Informe;Santalucía
Microstrategy;SUI;SDCM-13.00 Siniestralidad de Asistencia-Decesos Mensual;;Informe;Santalucía
Microstrategy;SUI;SDCU-14.00 Siniestralidad de Asistencia-Decesos Interanual;;Informe;Santalucía
Microstrategy;SUI;SDCX-08.00. Evolución Siniestralidad de Decesos;;Informe;Santalucía
Microstrategy;SUI;SECA. Seguimiento de Objetivos Comerciales de las Agencias;;Informe;Santalucía
Microstrategy;SUI;SECA. Seguimiento de Objetivos Comerciales del Canal Agencial;;Informe;Santalucía
Microstrategy;SUI;SECO. Año Cartera;;Informe;Santalucía
Microstrategy;SUI;SECO. Seguimiento de Objetivos Bajas (Canales) Ac;;Informe;Santalucía
Microstrategy;SUI;SECO. Seguimiento de Objetivos Bajas (Canales) Mes;;Informe;Santalucía
Microstrategy;SUI;SECO. Seguimiento de Objetivos Bajas (Grupo Ramo) Ac;;Informe;Santalucía
Microstrategy;SUI;SECO. Seguimiento de Objetivos Bajas (Grupo Ramo) Mes;;Informe;Santalucía
Microstrategy;SUI;SECO. Seguimiento de Objetivos Comerciales (Canales);;Informe;Santalucía
Microstrategy;SUI;SECO. Seguimiento de Objetivos Comerciales (Evolución de la Prima);;Informe;Santalucía
Microstrategy;SUI;SECO. Seguimiento de Objetivos Comerciales (Grupo Ramo);;Informe;Santalucía
Microstrategy;SUI;SECO. Seguimiento de Objetivos Producción (Canales) Ac;;Informe;Santalucía
Microstrategy;SUI;SECO. Seguimiento de Objetivos Producción (Canales) Mes;;Informe;Santalucía
Microstrategy;SUI;SECO. Seguimiento de Objetivos Producción (Grupo Ramo) Ac;;Informe;Santalucía
Microstrategy;SUI;SECO. Seguimiento de Objetivos Producción (Grupo Ramo) Mes;;Informe;Santalucía
Microstrategy;SUI;SECO. Seguimiento de Objetivos Productividad;;Informe;Santalucía
Microstrategy;SUI;SEDI-01.00 Seguimiento Diario de Altas y Bajas;;Informe;Santalucía
Microstrategy;SUI;SEDI-01.00 Seguimiento Diario de Altas y Bajas (Mediadores);;Informe;Santalucía
Microstrategy;SUI;SEDI-02.00 Seguimiento Diario de Altas;;Informe;Santalucía
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;;Documento;Santalucía
Microstrategy;SUI;Seguimiento emitidas acumuladas mensuales y anuales (Santander - Generales) Ag;;Informe;Santalucía
Microstrategy;SUI;Seguimiento emitidas y pdtes. de anulación por fecha de registro Ag (Santander - Generales);;Informe;Santalucía
Microstrategy;SUI;Seguimiento primas emitidas acumuladas mensuales y anuales (Santander - Generales) Ag;;Informe;Santalucía
Microstrategy;SUI;Selección Mes Cartera (Comercial);;Informe;Santalucía
Microstrategy;SUI;SEOB-01.00 Seguimiento de objetivos nueva producción (emails y teléfonos);;Informe;Santalucía
Microstrategy;SUI;SEOB-02.00 Seguimiento de objetivos nueva producción (cláusulas comerciales);;Informe;Santalucía
Microstrategy;SUI;SEOB-03.00 Seguimiento email y móvil en cartera;;Informe;Santalucía
Microstrategy;SUI;SEPR-01.00. Productividad global (Canal agencial);;Informe;Santalucía
Microstrategy;SUI;SEPR-02.00. Productividad a nivel Agencia;;Informe;Santalucía
Microstrategy;SUI;SERO-01.00. Rotación global (Canal agencial);;Informe;Santalucía
Microstrategy;SUI;SERO-02.00. Rotación a nivel Agencia;;Informe;Santalucía
Microstrategy;SUI;SEUL-01.00. Seguimiento mensual de la cartera;;Informe;Santalucía
Microstrategy;SUI;SEUL-02.00. Seguimiento diario de altas;;Informe;Santalucía
Microstrategy;SUI;SEUL-03.00. Seguimiento diario de altas acumuladas en el ejercicio;;Informe;Santalucía
Microstrategy;SUI;SEUL-04.00. Seguimiento diario de bajas;;Informe;Santalucía
Microstrategy;SUI;SEUL-05.00. Seguimiento mensual rescates;;Informe;Santalucía
Microstrategy;SUI;SEZO-01.00. Cartera Agr. Zona de Gestión;;Informe;Santalucía
Microstrategy;SUI;SEZO-02.00. Producción Agr. Zona de Gestión;;Informe;Santalucía
Microstrategy;SUI;SEZO-03.00. Anulación Agr. Zona de Gestión;;Informe;Santalucía
Microstrategy;SUI;SEZO-04.00. Traslados Agr. Zona de Gestión;;Informe;Santalucía
Microstrategy;SUI;SEZO-05.00. Gestión de Cobro Agr. Zona de Gestión;;Informe;Santalucía
Microstrategy;SUI;SRCO-01.00. Parte Semanal de Producción (Solicitudes);;Informe;Santalucía
Microstrategy;SUI;SRCO-02.00. Detalle de Parte Semanal en el ejercicio (Solicitudes);;Informe;Santalucía
Microstrategy;SUI;SRCO-03.00. Resultados de Producción y Formalización (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SRCO-04.00. Resultados de Producción y Formalización (Períodos Mensuales);;Informe;Santalucía
Microstrategy;SUI;SRCO-05.00. Seguimiento de Cartera, Crecimiento (Mensual);;Informe;Santalucía
Microstrategy;SUI;SRCO-06.00. Seguimiento de Cartera, Crecimiento (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SRCO-07.00. Desglose de Bajas (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SRCO-08.00. Evolución Cartera 5 años;;Informe;Santalucía
Microstrategy;SUI;SRCO-09.00. Evolución de Seguimiento Comercial 5 años;;Informe;Santalucía
Microstrategy;SUI;SRCO-10.00. Seguimiento de la Formalización y Primas Contabilizadas por Objetivos y Asignación garantizada (Períodos Mensuales);;Informe;Santalucía
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);;Informe;Santalucía
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);;Informe;Santalucía
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);;Informe;Santalucía
Microstrategy;SUI;SRCO-14.00 Seguimiento Producción Agrarios (Período Mensual);;Informe;Santalucía
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;;Informe;Santalucía
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-07.01. Desglose de pagos (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-07.03. Desglose de pagos de siniestros cerrados (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-09.01. Evolución provisión prestaciones de años ant. (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-26.01. Control de siniestros numerados en el año actual y posteriores (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-26.02. Control de siniestros numerados en años anteriores (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-26.03. Control de siniestros. Resumen (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-31.01. Nº de siniestros declarados. Cartera (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-31.02. Nº de siniestros declarados. Producción (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-31.03. Nº de siniestros declarados. Pólizas anuladas (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-31.04. Siniestralidad por antigüedad de la póliza. Cartera (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-31.05. Siniestralidad por antigüedad de la póliza. Producción (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-31.06. Siniestralidad por antigüedad de la póliza. Pólizas Anuladas (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-34.00. Desgloses de Pagos Acumulados;;Documento;Santalucía
Microstrategy;SUI;SSGA-34.01. Desglose de pagos (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-34.03. Desglose de pagos de siniestros cerrados (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-36.01. Desglose de pagos por garantías (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-39.01. Evolución de pagos a peritos (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-44.01. Balance de gestión de recobros durante un año (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-48.01. Reclamaciones y recobros gestionados con otras compañías de seguros (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGA-48.02. Balance de reclamaciones y recobros gestionados con otras compañías de seguros (Acumulado);;Informe;Santalucía
Microstrategy;SUI;SSGC-12.09. Siniestralidad. No Vida (comparativo);;Informe;Santalucía
Microstrategy;SUI;SSGC-34.09. Desglose de pagos (comparativo);;Informe;Santalucía
Microstrategy;SUI;SSGI-03.05. Distribución siniestros cerrados por tramos de prima y forma de pago (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-03.06. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-03.07. Distribución siniestros cerrados (pagados) por tramos de indemnización (Comercios, Comunidades, Talleres y Pymes) (interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-03.08. Distribución siniestros cerrados (pagados) por tramos de indemnización (Resto Ramos) (interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-07.04. Desglose de pagos (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-07.05. Desglose de pagos de siniestros cerrados (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-12.01. Siniestralidad (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-12.02. Siniestralidad. No vida (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-12.03. Siniestralidad. No vida. Agencia tramitadora (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-12.04. Siniestralidad. Vida (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-48.01. Reclamaciones y recobros gestionados con otras compañías de seguros (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGI-48.02. Balance de reclamaciones y recobros gestionados con otras compañías de seguros (Interanual);;Informe;Santalucía
Microstrategy;SUI;SSGM-03.11. Distribución cartera de pólizas por tramos de prima y partida;;Informe;Santalucía
Microstrategy;SUI;SSGM-03.12. Distribución cartera de pólizas por tramos de prima y forma de pago;;Informe;Santalucía
Microstrategy;SUI;SSGM-03.13. (Hogar) Distribución cartera de pólizas por tramos de prima y tipo de vivienda;;Informe;Santalucía
Microstrategy;SUI;SSGM-07.06. Desglose de pagos de siniestros cerrados (Mensual);;Informe;Santalucía
Microstrategy;SUI;SSGM-26.04. Control de siniestros. Ejercicio actual (Mensual);;Informe;Santalucía
Microstrategy;SUI;SSGM-34.04. Desglose de pagos de siniestros cerrados (Mensual);;Informe;Santalucía
Microstrategy;SUI;SSGM-36.03. Desglose de pagos por garantías (Mensual);;Informe;Santalucía
Microstrategy;SUI;SSGM-36.05. Desglose de pagos por garantías. Siniestros cerrados (Mensual);;Informe;Santalucía
Microstrategy;SUI;SSGM-39.03. Evolución de pagos a peritos (Mensual);;Informe;Santalucía
Microstrategy;SUI;SSGM-48.01. Reclamaciones y recobros gestionados con otras compañías de seguros (Mensual);;Informe;Santalucía
Microstrategy;SUI;SSGM-48.02. Balance de reclamaciones y recobros gestionados con otras compañías de seguros (Mensual);;Informe;Santalucía
Microstrategy;SUI;SSGU-12.00. Siniestralidad Interanual;;Documento;Santalucía
Microstrategy;SUI;SSGU-12.00. Siniestralidad Interanual (plantilla);;Informe;Santalucía
Microstrategy;SUI;SSGX-01.01. Situación de siniestros pendientes ejercicios anteriores;;Informe;Santalucía
Microstrategy;SUI;SSGX-01.02. Situación de siniestros pendientes ejercicio actual;;Informe;Santalucía
Microstrategy;SUI;SSGX-02.01. Pólizas con siniestros en primer trimestre vigencia;;Informe;Santalucía
Microstrategy;SUI;SSGX-02.02. Pólizas con siniestros en primer trimestre vigencia s/ prod. líquida;;Informe;Santalucía
Microstrategy;SUI;SSGX-02.03. Pólizas con siniestros antes de su fecha de efecto;;Informe;Santalucía
Microstrategy;SUI;Tasa de Mortalidad Decesos;;Informe;Santalucía
Microstrategy;SUI;Tasa de Siniestralidad Decesos;;Informe;Santalucía
Microstrategy;SUI;Última Semana Cargada;;Informe;Santalucía
Microstrategy;SUI;Último Mes Cargado;;Informe;Santalucía
Microstrategy;SUI;Validación Producción, Bajas y Líquido;;Informe;Santalucía
Microstrategy;SUI;Volumen siniestros acum;;Informe;Santalucía
Microstrategy;SUI;Volumen siniestros mes;;Informe;Santalucía
