system;group;name;field_name;type;nullable;precision;description
Microstrategy;SUI;Cartera Decesos;Nº Pólizas Cartera Año_Ant;Métrica;;;
Microstrategy;SUI;Cartera Decesos;Nº Pólizas Cartera Dic_A_Ant;Métrica;;;
Microstrategy;SUI;Cartera Decesos;Nº Pólizas Dic_A_Ant;Métrica;;;
Microstrategy;SUI;Cartera Decesos;Pr. Media Anual;Métrica;;;
Microstrategy;SUI;Cartera Decesos;Prima Tarifa Cartera 2_Año_Ant;Métrica;;;
Microstrategy;SUI;Cartera Decesos;Prima Tarifa Cartera A_Ant;Métrica;;;
Microstrategy;SUI;Cartera Decesos;Prima Tarifa Cartera Actual;Métrica;;;
Microstrategy;SUI;Cartera Decesos;Prima Tarifa Cartera Dic_A_Ant;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Agencia;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Agrupación Modalidad Vida;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Agrupacion Modalidad Vida Ahorro;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Año de Contratación;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Area Agencia;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Área Mediador;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Causa Estado Póliza;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Codigo Estado_CRC;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Comunidad Autónoma Agencia;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Forma de Pago;Dimensión;;;Este atributo se ha creado para mantener el orden en los informes y permitir que salgan todos los valores cuando se ubica en la paginación.
Microstrategy;SUI;CARX-08. Resumen de Bajas;Grupo Ramo;Dimensión;;;Agrupación de Ramo y Modalidades (Decesos y Asistencias, Hogar, Vida Ind Riesgo, Vida Ind Ahorro, Salud y Otros Ramos)
Microstrategy;SUI;CARX-08. Resumen de Bajas;Mediador;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Mes;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Modalidad Póliza;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Motivo Causa de Baja;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Provincia Agencia;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Ramo Póliza;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Sociedad;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Territorio Mediador;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Tipo Agencia;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Tipo Mediador;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Tipo Pago;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Zona Mediador;Dimensión;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;% Incremento;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;% Incremento_Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Bajas Nuevas + Sustitución + No Formalizadas;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Bajas Nuevas + Sustitución + No Formalizadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Bajas Nuevas + Sustitución + No Formalizadas Ac_A_Act_CRC;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Bajas Nuevas + Sustitución + No Formalizadas_CRC;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Capital Asegurado Bajas Nuevas;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Capital Asegurado Bajas Nuevas + Sustitución;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Capital Asegurado Bajas Nuevas + Sustitución + No Formalizadas;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Capital Asegurado Bajas Nuevas + Sustitución + No Formalizadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Capital Asegurado Bajas Nuevas + Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Capital Asegurado Bajas Nuevas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Capital Asegurado Bajas Sustitución;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Capital Asegurado Bajas Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Capital Asegurado No Formalizadas;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Capital Asegurado No Formalizadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Nº Bajas No Formalizadas;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Nº Bajas No Formalizadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Nº Bajas No Formalizadas Ac_A_Act_CRC;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Nº Bajas No Formalizadas_CRC;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Nº Bajas Nuevas;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Nº Bajas Nuevas + Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Nº Bajas Nuevas + Sustitución Ac_A_Act_CRC;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Nº Bajas Nuevas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Nº Bajas Nuevas Ac_A_Act_CRC;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Nº Bajas Nuevas_CRC;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Nº Bajas Sustitución;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Nº Bajas Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Nº Bajas Sustitución Ac_A_Act_CRC;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Nº Bajas Sustitución_CRC;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Prima Tarifa Bajas Nuevas;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Prima Tarifa Bajas Nuevas + Sustitución;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Prima Tarifa Bajas Nuevas + Sustitución + No Formalizadas;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Prima Tarifa Bajas Nuevas + Sustitución + No Formalizadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Prima Tarifa Bajas Nuevas + Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Prima Tarifa Bajas Nuevas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Prima Tarifa Bajas Sustitución;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Prima Tarifa Bajas Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Prima Tarifa No Formalizadas;Métrica;;;
Microstrategy;SUI;CARX-08. Resumen de Bajas;Prima Tarifa No Formalizadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Agencia;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Agrupación Modalidad Vida;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Agrupacion Modalidad Vida Ahorro;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Año de Contratación;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Area Agencia;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Área Mediador;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Comunidad Autónoma Agencia;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Grupo Ramo;Dimensión;;;Agrupación de Ramo y Modalidades (Decesos y Asistencias, Hogar, Vida Ind Riesgo, Vida Ind Ahorro, Salud y Otros Ramos)
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Mediador;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Mes;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Modalidad Póliza;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Provincia Agencia;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Ramo Póliza;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Red de Venta;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Sociedad;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Territorio Mediador;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Tipo Agencia;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Tipo Mediador;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Zona Mediador;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Bajas Nuevas + Sustitución + No Formalizadas;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Bajas Nuevas + Sustitución + No Formalizadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas No Formalizadas;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas No Formalizadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas No Formalizadas Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas No Formalizadas Ejercicio Actual Ac;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas No Formalizadas Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas No Formalizadas Ejercicios Anteriores Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas + Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas + Sustitución Caida Cartera y Tipo Póliza Teórica Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas + Sustitución Caida Cartera y Tipo Póliza Teórica Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas + Sustitución Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas + Sustitución Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas + Sustitución Producción;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas + Sustitución Producción Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas + Sustitución Producción Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas + Sustitución Producción Ejercicio Actual Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas + Sustitución Producción Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas + Sustitución Producción Ejercicios Anteriores Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas Caida Cartera y Tipo Póliza Teórica Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas Caida Cartera y Tipo Póliza Teórica Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas Producción;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas Producción Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas Producción Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas Producción Ejercicio Actual Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas Producción Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Nuevas Producción Ejercicios Anteriores Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Sustitución;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Sustitución Caida Cartera y Tipo Póliza Teórica Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Sustitución Caida Cartera y Tipo Póliza Teórica Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Sustitución Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Sustitución Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Sustitución Producción;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Sustitución Producción Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Sustitución Producción Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Sustitución Producción Ejercicio Actual Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Sustitución Producción Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Bajas Sustitución Producción Ejercicios Anteriores Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Otras Bajas de Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Otras Bajas de Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Otras Bajas Nuevas de Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Otras Bajas Nuevas de Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Otras Bajas Sustitución de Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Nº Otras Bajas Sustitución de Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas + Sustitución;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas + Sustitución + No Formalizadas;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas + Sustitución + No Formalizadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas + Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas + Sustitución Caida Cartera y Tipo de Póliza Teórica Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas + Sustitución Caida Cartera y Tipo de Póliza Teórica Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas + Sustitución Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas + Sustitución Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas + Sustitución Producción;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas + Sustitución Producción Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas + Sustitución Producción Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas + Sustitución Producción Ejercicio Actual Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas + Sustitución Producción Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas + Sustitución Producción Ejercicios Anteriores Ac_A_Ac;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas Caida Cartera y Tipo de Póliza Teórica Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas Caida Cartera y Tipo de Póliza Teórica Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas Producción;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas Producción Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas Producción Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas Producción Ejercicio Actual Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas Producción Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Nuevas Producción Ejercicios Anteriores Ac_A_Ac;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Sustitución;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Sustitución Caida Cartera y Tipo de Póliza Teórica Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Sustitución Caida Cartera y Tipo de Póliza Teórica Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Sustitución Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Sustitución Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Sustitución Producción;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Sustitución Producción Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Sustitución Producción Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Sustitución Producción Ejercicio Actual Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Sustitución Producción Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Bajas Sustitución Producción Ejercicios Anteriores Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa No Formalizadas;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa No Formalizadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa No Formalizadas Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa No Formalizadas Ejercicio Actual Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa No Formalizadas Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa No Formalizadas Ejercicios Anteriores Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Otras Bajas Nuevas;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Otras Bajas Nuevas + Sustitución;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Otras Bajas Nuevas + Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Otras Bajas Nuevas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Otras Bajas Sustitución;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;Prima Tarifa Otras Bajas Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Agencia;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Agrupación Modalidad Vida;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Agrupacion Modalidad Vida Ahorro;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Año de Contratación;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Area Agencia;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Área Mediador;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Comunidad Autónoma Agencia;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Grupo Ramo;Dimensión;;;Agrupación de Ramo y Modalidades (Decesos y Asistencias, Hogar, Vida Ind Riesgo, Vida Ind Ahorro, Salud y Otros Ramos)
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Mediador;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Mes;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Modalidad Póliza;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Provincia Agencia;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Ramo Póliza;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Red de Venta;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Sociedad;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Territorio Mediador;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Tipo Agencia;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Tipo Mediador;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Zona Mediador;Dimensión;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Bajas Nuevas + Sustitución + No Formalizadas;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Bajas Nuevas + Sustitución + No Formalizadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas No Formalizadas;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas No Formalizadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas No Formalizadas Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas No Formalizadas Ejercicio Actual Ac;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas No Formalizadas Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas No Formalizadas Ejercicios Anteriores Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas + Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas + Sustitución Caida Cartera y Tipo Póliza Teórica Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas + Sustitución Caida Cartera y Tipo Póliza Teórica Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas + Sustitución Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas + Sustitución Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas + Sustitución Producción;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas + Sustitución Producción Ac_A_Act;Métrica;;;
