system;parent_group;parent_name;child_group;child_name
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Nueva Prod. Solo Continente, Solo Contenido y Continente y Contenido (Pólizas y Primas)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Siniestros Declarados en el año.
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Siniestros Rechazados
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Siniestros. Distribución de los siniestros por garantías
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Siniestros. Primas Periodificadas (C. BancaSeguros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Siniestros. Primas Periodificadas (C. Mediador)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Siniestros. Primas Periodificadas (C. Otros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Siniestros. Primas Periodificadas Totales
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Vol. Negocio Solo Continente, Solo Contenido y Continente y Contenido (Capital Asegurado)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Vol. Negocio Solo Continente, Solo Contenido y Continente y Contenido (Pólizas y Primas)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Volumen de Negocio Anulaciones Año Actual y Año Ant
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Pólizas Canal Bancaseguros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Pólizas Canal Mediador)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Pólizas Otros Canales)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Primas Canal Bancaseguros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Primas Canal Mediador)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Primas Otros Canales)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Prov. Primas y Prov Riesgos)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Total Pólizas)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Total Primas)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Vvdas. Principales y Secundarias)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Vvdas. Unifamiliares o No)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Siniestros Rechazados
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Siniestros. Distribución de los siniestros por garantías
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Siniestros. Primas Periodificadas (C. BancaSeguros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Siniestros. Primas Periodificadas (C. Mediador)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Siniestros. Primas Periodificadas (C. Otras)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Siniestros. Primas Periodificadas Totales
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Volumen de Negocio Anulaciones Año Actual y Año Anterior
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Pólizas Canal Bancaseguros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Pólizas Canal Mediador)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Pólizas Otros Canales)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Primas Canal Bancaseguros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Primas Canal Mediador)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Primas Otros Canales)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Total Pólizas)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Total Primas)
Microstrategy;SUI;Importes de siniestros;SUI;Importe de siniestros
Microstrategy;SUI;Informe de coste medio de cerrados;SUI;Coste medio cerrados int
Microstrategy;SUI;Informe de gestión de provisiones;SUI;Gestion de reservas
Microstrategy;SUI;Informe de reservas;SUI;Reservas
Microstrategy;SUI;Informe de volumen de siniestros acum;SUI;Volumen siniestros acum
Microstrategy;SUI;Informe de volumen de siniestros mes;SUI;Volumen siniestros mes
Microstrategy;SUI;KPI SSGG;SUI;Indicadores principales siniestros
Microstrategy;SUI;Objetos Públicos;SUI;Objetos Públicos/Informes
Microstrategy;SUI;Objetos Públicos/Informes;SUI;Documentación de ayuda
Microstrategy;SUI;Objetos Públicos/Informes;SUI;Estado de Datos. Último Periodo Cargado
Microstrategy;SUI;Objetos Públicos/Informes;SUI;Objetos Públicos/Informes/Acceso Agencias
Microstrategy;SUI;Objetos Públicos/Informes;SUI;Objetos Públicos/Informes/Acceso Coordinaciones
Microstrategy;SUI;Objetos Públicos/Informes;SUI;Objetos Públicos/Informes/Acceso Estructura Mediadores
Microstrategy;SUI;Objetos Públicos/Informes;SUI;Objetos Públicos/Informes/Acceso Gestión Directa
Microstrategy;SUI;Objetos Públicos/Informes;SUI;Objetos Públicos/Informes/Cartera
Microstrategy;SUI;Objetos Públicos/Informes;SUI;Objetos Públicos/Informes/Cuadro de Mando de Prestaciones Patrimoniales
Microstrategy;SUI;Objetos Públicos/Informes;SUI;Objetos Públicos/Informes/Cuadro de Mando Prestaciones Recobros
Microstrategy;SUI;Objetos Públicos/Informes;SUI;Objetos Públicos/Informes/Organismos y Técnico
Microstrategy;SUI;Objetos Públicos/Informes;SUI;Objetos Públicos/Informes/Seguimiento Comercial
Microstrategy;SUI;Objetos Públicos/Informes;SUI;Objetos Públicos/Informes/Siniestros
Microstrategy;SUI;Objetos Públicos/Informes;SUI;Objetos Públicos/Informes/Validacion
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;SUI;CADM-02-03. Distribución de la Pólizas por Causas de Estado
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;SUI;CADM-07.10. Estadística de Asegurados
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;SUI;CADM-10.00. Media de Edad de la Producción Emitida
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;SUI;CARM-18.00 Estadística de Altas, Bajas y Cartera
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;SUI;CARM-20.00 Distribución Cartera de Pólizas por Forma de Pago y Promedios por Pólizas
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;SUI;CASM-01.00. Estadística de Asegurados de Salud
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;SUI;SRCO-01.00. Parte Semanal de Producción (Solicitudes)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;SUI;SRCO-03.00. Resultados de Producción y Formalización (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;SUI;SRCO-04.00. Resultados de Producción y Formalización (Períodos Mensuales)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;SUI;SRCO-05.00. Seguimiento de Cartera, Crecimiento (Mensual)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;SUI;SRCO-06.00. Seguimiento de Cartera, Crecimiento (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;SUI;SSGA-34.00. Desgloses de Pagos Acumulados
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;SUI;SSGU-12.00. Siniestralidad Interanual
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Coordinaciones;SUI;Documento de Ayuda SEDI
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Coordinaciones;SUI;SEDI-02.00 Seguimiento Diario de Altas
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Coordinaciones;SUI;SRCO-01.00. Parte Semanal de Producción (Solicitudes)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Coordinaciones;SUI;SRCO-02.00. Detalle de Parte Semanal en el ejercicio (Solicitudes)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Coordinaciones;SUI;SRCO-03.00. Resultados de Producción y Formalización (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Coordinaciones;SUI;SRCO-04.00. Resultados de Producción y Formalización (Períodos Mensuales)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Estructura Mediadores;SUI;CARM-26.00. Información de Cartera (Mediadores)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Estructura Mediadores;SUI;CARX-21. Informes Reparto de Bajas (Estructura)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Estructura Mediadores;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Estructura Mediadores;SUI;PRPS-01.00. Parte Semanal de Producción (Solicitudes)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Estructura Mediadores;SUI;SEDI-01.00 Seguimiento Diario de Altas y Bajas (Mediadores)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Estructura Mediadores;SUI;SRCO-03.00. Resultados de Producción y Formalización (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Estructura Mediadores;SUI;SSGI-12.01. Siniestralidad (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Gestión Directa;SUI;GEDI-01.00. Seguimiento de Cartera, Crecimiento (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Gestión Directa;SUI;GEDI-02.00. Resumen de Bajas por Causas de Estado (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Gestión Directa;SUI;GEDI-03.00. Informe de Gestión de Cobro (Prima de Recibos)
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Gestión Directa;SUI;GEDI-04.00. Seguimiento de Produccion y Baja (Mensual)
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARA-20.20. Información acumulada de Cartera Genérico
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARM-05.10. Distribución de Partidas (excepto ramos 11 y 25)
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARM-15. Evolución de la Cartera (Actual y Regularizada)
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARM-16.01. Resumen de Aumentos por Revalorización (Excepto Ramos 11 y 25)
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARM-16.11. Resumen de Aumentos/Disminución por Suplementos (Excepto Ramos 11 y 25)
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARM-16.21. Resumen de Aumentos/Disminución por Suplementos de Aport. Extr.
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARM-18.01. Estadística de Altas, Bajas y Cartera
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARM-18.10. Estadística de Altas, Bajas y Cartera (Por Ramo Contable)
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARM-20.10. Información mensual de Cartera Genérico
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARM-22.00. Informe de Cartera y Movimientos de la red Web
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARM-24.01. Tasa de Caida de Cartera de Pólizas (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARM-24.11. Tasa de Caida de Cartera Prima Tarifa- sin P. Unica ni V. Riesgo (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARM-25.01. Tasa de Bajas de Producción (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARX-08. Resumen de Bajas
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARX-21. Informes Reparto de Bajas
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos)
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;Objetos Públicos/Informes/Cartera/Decesos
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;Objetos Públicos/Informes/Cartera/Localidades
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;Objetos Públicos/Informes/Cartera/Patrimoniales
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;Objetos Públicos/Informes/Cartera/Salud
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;SUI;Objetos Públicos/Informes/Cartera/Vida
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Decesos;SUI;CADM-01.01. Estadística de la Cartera de Decesos por Ramo y Partida
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Decesos;SUI;CADM-02-03. Distribución de la Pólizas por Causas de Estado
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Decesos;SUI;CADM-04-05. Distribución de la Pólizas por Competencia
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Decesos;SUI;CADM-06.10. Piramide Humana de la Cartera
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Decesos;SUI;CADM-07.10. Estadística de Asegurados
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Decesos;SUI;CADM-08.00. Evolutivo Caida de Cartera de Nueva Producción
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Decesos;SUI;CADM-10.00. Media de Edad de la Producción Emitida
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Decesos;SUI;CADM-15.00. Movimiento de Asegurados de Asistencias
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Decesos;SUI;CADM-15.01. Bajas de Asegurados por Causas
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Decesos;SUI;Resumen de Actividad Asistencias y Decesos (Cartera)
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Decesos;SUI;Resumen de Actividad Asistencias y Decesos (Siniestros)
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Localidades;SUI;LOCM-01.00. Cartera en Localidades Concedidas con % de Población Asegurada
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Patrimoniales;SUI;CARM-27.00. Control Suplementos Infraseguro
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Salud;SUI;CASM-01.00. Estadística de Asegurados de Salud
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Salud;SUI;CASM-02.00. Estructura de Cartera de Asegurados de Salud
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Salud;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Salud;SUI;CASM-04.00. Pirámide Humana Cartera de Salud
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Vida;SUI;CARM-07.01. Estadística Pólizas de Vida
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Vida;SUI;CARM-07.11. Estadística por Periodo Pólizas de Vida
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Vida;SUI;CARM-07.21. Estadística Primas y Capitales de Vida
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Vida;SUI;CARM-07.31. Estadística por Periodo Primas y Capitales de Vida
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Vida;SUI;CARM-07.41. Estadística de Pólizas Reducidas de Vida
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Vida;SUI;CARM-07.50. Primas Únicas y Aportaciones Extraordinarias
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Vida;SUI;CARM-07.70. Estadísticas Mi Primer Ahorro
Microstrategy;SUI;Objetos Públicos/Informes/Cuadro de Mando de Prestaciones Patrimoniales;SUI;Cuadro de mando de Prestaciones Patrimoniales
Microstrategy;SUI;Objetos Públicos/Informes/Cuadro de Mando Prestaciones Recobros;SUI;PRRE-01.00. Cuadro de Mando Prestaciones Recobros (Datos Generales)
Microstrategy;SUI;Objetos Públicos/Informes/Cuadro de Mando Prestaciones Recobros;SUI;PRRE-02.00. Cuadro de Mando Prestaciones Recobros (Solvance y 8108)
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico;SUI;Informe de Primas Devengadas
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico;SUI;Informe de Provisiones Matématicas
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico;SUI;Objetos Públicos/Informes/Organismos y Técnico/Área Técnica
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico;SUI;Objetos Públicos/Informes/Organismos y Técnico/ICEA
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/Área Técnica;SUI;Objetos Públicos/Informes/Organismos y Técnico/Área Técnica/Otros Estudios Técnicos
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/Área Técnica/Otros Estudios Técnicos;SUI;Informe de Cartera y Movimientos Mensual
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/Área Técnica/Otros Estudios Técnicos;SUI;SAPA-10.04. Evolución de la Cartera por Modalidad y Partida
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Modelo 7
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Modelo M18
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Modelo M22
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Resto Informes DGS
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Modelo 7;SUI;MOD-07.50. Siniestralidad en el Año (no Vida, no Decesos y Asistencia)
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Modelo M18;SUI;MOD-18.2. Detalle por Modalidades del Número de Pólizas (Vida)
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Modelo M22;SUI;MOD-22.1. Distribución Territorial del Negocio
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Resto Informes DGS;SUI;DGST-01.00. Resumen de Siniestros: Número de Siniestros en el Ejercicio
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Resto Informes DGS;SUI;DGST-02.00. Resumen de Importes y Provisiones (no Decesos y Asistencia)
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Resto Informes DGS;SUI;DGST-03.00. Resumen de Siniestros Pendientes de Liquidación y/o Pago (no Decesos y Asistencia)
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Resto Informes DGS;SUI;DGST-08.00. Siniestros Ocurridos en el Periodo Anterior y Declarados en el Actual (no Decesos y Asistencia)
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/ICEA;SUI;ICEA. 0. Información ICEA
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/ICEA;SUI;ICEA. 3. Información Siniestralidad Por Provincias Agencia
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/ICEA;SUI;ICEA. 4. Fichero Txt Vida
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/ICEA;SUI;ICEA. 6. Mercado de Seguros por Provincias
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/ICEA;SUI;ICEA. Seguros Multirriesgo Comercio
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/ICEA;SUI;ICEA. Seguros Multirriesgo Comunidades
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/ICEA;SUI;ICEA. Seguros Multirriesgo Hogar
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/ICEA;SUI;ICEA. Seguros Multirriesgo Industrial
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;CADM-07.10. Estadística de Asegurados
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;CADM-10.00. Media de Edad de la Producción Emitida
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;CASM-01.00. Estadística de Asegurados de Salud
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;Cuadro de Seguimiento Canal Agencial
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;Cuadro de Seguimiento Comercial
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Descuentos Sistemáticos
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Email y Movil
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Productividad / Rotación
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santalucía Vida y Pensiones
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santander - Generales
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Seguimiento Diario
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Zonas de Gestión de Cartera
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-01.00. Parte Semanal de Producción (Solicitudes)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-02.00. Detalle de Parte Semanal en el ejercicio (Solicitudes)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-03.00. Resultados de Producción y Formalización (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-04.00. Resultados de Producción y Formalización (Períodos Mensuales)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-05.00. Seguimiento de Cartera, Crecimiento (Mensual)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-06.00. Seguimiento de Cartera, Crecimiento (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-07.00. Desglose de Bajas (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-08.00. Evolución Cartera 5 años
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-09.00. Evolución de Seguimiento Comercial 5 años
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-10.00. Seguimiento de la Formalización y Primas Contabilizadas por Objetivos y Asignación garantizada (Períodos Mensuales)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-14.00 Seguimiento Producción Agrarios (Período Mensual)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Descuentos Sistemáticos;SUI;DESI-01.00. Seguimiento semanal de Bolsa
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Descuentos Sistemáticos;SUI;DESI-02.00 Seguimiento diario de producción bonificada sobre emitida
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Descuentos Sistemáticos;SUI;Documento de Ayuda DESI
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Email y Movil;SUI;SEOB-01.00 Seguimiento de objetivos nueva producción (emails y teléfonos)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Email y Movil;SUI;SEOB-02.00 Seguimiento de objetivos nueva producción (cláusulas comerciales)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Email y Movil;SUI;SEOB-03.00 Seguimiento email y móvil en cartera
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Productividad / Rotación;SUI;Documento de Ayuda SERO
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Productividad / Rotación;SUI;SEPR-01.00. Productividad global (Canal agencial)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Productividad / Rotación;SUI;SEPR-02.00. Productividad a nivel Agencia
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Productividad / Rotación;SUI;SERO-01.00. Rotación global (Canal agencial)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Productividad / Rotación;SUI;SERO-02.00. Rotación a nivel Agencia
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santalucía Vida y Pensiones;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santalucía Vida y Pensiones/MaxiPlan Inversión Personalizada
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santalucía Vida y Pensiones/MaxiPlan Inversión Personalizada;SUI;Documento de Ayuda SEUL
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santalucía Vida y Pensiones/MaxiPlan Inversión Personalizada;SUI;SEUL-01.00. Seguimiento mensual de la cartera
