"parent_external_id";"parent_name";"parent_group";"child_external_id";"child_name";"child_group"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2002m10";"2002m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2002m09";"2002m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2002m08";"2002m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2002m07";"2002m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2002m06";"2002m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2002m05";"2002m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2002m04";"2002m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2002m03";"2002m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2002m02";"2002m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2002m01";"2002m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2001m12";"2001m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2001m11";"2001m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2001m10";"2001m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2001m09";"2001m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2001m08";"2001m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2001m07";"2001m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2001m06";"2001m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2001m05";"2001m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2001m04";"2001m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2001m03";"2001m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2001m02";"2001m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2001m01";"2001m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2000m12";"2000m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2000m11";"2000m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2000m10";"2000m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2000m09";"2000m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2000m08";"2000m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2000m07";"2000m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2000m06";"2000m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2000m05";"2000m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2000m04";"2000m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2000m03";"2000m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2000m02";"2000m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2000m01";"2000m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/1999m12";"1999m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/1999m11";"1999m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/1999m10";"1999m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/1999m09";"1999m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/1999m08";"1999m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/1999m07";"1999m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/1999m06";"1999m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/1999m05";"1999m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/1999m04";"1999m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/1999m03";"1999m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/1999m02";"1999m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/1999m01";"1999m01";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col0";"col0";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col1";"col1";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col2";"col2";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col3";"col3";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col4";"col4";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col5";"col5";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col6";"col6";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col7";"col7";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col8";"col8";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col9";"col9";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col10";"col10";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col11";"col11";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col12";"col12";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col13";"col13";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col14";"col14";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col15";"col15";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col16";"col16";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col17";"col17";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col18";"col18";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col19";"col19";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col20";"col20";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col21";"col21";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col22";"col22";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col23";"col23";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col24";"col24";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col25";"col25";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col26";"col26";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col27";"col27";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col28";"col28";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col29";"col29";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col30";"col30";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col31";"col31";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col32";"col32";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col33";"col33";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col34";"col34";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col35";"col35";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col36";"col36";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col37";"col37";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col38";"col38";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col39";"col39";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col40";"col40";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col41";"col41";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col42";"col42";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col43";"col43";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col44";"col44";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col45";"col45";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col46";"col46";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col47";"col47";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col48";"col48";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col49";"col49";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col50";"col50";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col51";"col51";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col52";"col52";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col53";"col53";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col54";"col54";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col55";"col55";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col56";"col56";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col57";"col57";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col58";"col58";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col59";"col59";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col60";"col60";"foo://foo_db"
"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db";"foo://foo_db/expense___ofgdp_/col61";"col61";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col0";"col0";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col1";"col1";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col2";"col2";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col3";"col3";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col4";"col4";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col5";"col5";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col6";"col6";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col7";"col7";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col8";"col8";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col9";"col9";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col10";"col10";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col11";"col11";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col12";"col12";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col13";"col13";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col14";"col14";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col15";"col15";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col16";"col16";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col17";"col17";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col18";"col18";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col19";"col19";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col20";"col20";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col21";"col21";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col22";"col22";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col23";"col23";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col24";"col24";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col25";"col25";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col26";"col26";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col27";"col27";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col28";"col28";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col29";"col29";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col30";"col30";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col31";"col31";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col32";"col32";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col33";"col33";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col34";"col34";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col35";"col35";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col36";"col36";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col37";"col37";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col38";"col38";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col39";"col39";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col40";"col40";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col41";"col41";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col42";"col42";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col43";"col43";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col44";"col44";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col45";"col45";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col46";"col46";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col47";"col47";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col48";"col48";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col49";"col49";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col50";"col50";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col51";"col51";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col52";"col52";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col53";"col53";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col54";"col54";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col55";"col55";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col56";"col56";"foo://foo_db"
