m:account;m:database;m:alias;m:tablename;m:type;m:order;m:data_type_class;m:column;mm:CreateTime;mm:CreateTableDefaultPermissions;mm:CatalogId;mm:Parameters.CreatedBy;mm:Parameters.EXTERNAL;mm:Owner;mm:UpdateTime;mm:LastAccessTime;mm:Retention;mm:TableType;mm:IsRegisteredWithLakeFormation;mm:CreatedBy;mm:Parameters.CrawlerSchemaDeserializerVersion;mm:Parameters.CrawlerSchemaSerializerVersion;mm:Parameters.UPDATED_BY_CRAWLER;mm:Parameters.averageRecordSize;mm:Parameters.classification;mm:Parameters.columnsOrdered;mm:Parameters.compressionType;mm:Parameters.delimiter;mm:Parameters.objectCount;mm:Parameters.recordCount;mm:Parameters.sizeKey;mm:Parameters.skip.header.line.count;mm:Parameters.typeOfData;mm:StorageDescriptor.Location;mm:StorageDescriptor.InputFormat;mm:StorageDescriptor.OutputFormat;mm:StorageDescriptor.Compressed;mm:StorageDescriptor.NumberOfBuckets;mm:StorageDescriptor.BucketColumns;mm:StorageDescriptor.SortColumns;mm:StorageDescriptor.StoredAsSubDirectories;mm:StorageDescriptor.SerdeInfo.SerializationLibrary;mm:StorageDescriptor.SerdeInfo.Parameters.field.delim;mm:StorageDescriptor.Parameters.CrawlerSchemaDeserializerVersion;mm:StorageDescriptor.Parameters.CrawlerSchemaSerializerVersion;mm:StorageDescriptor.Parameters.UPDATED_BY_CRAWLER;mm:StorageDescriptor.Parameters.averageRecordSize;mm:StorageDescriptor.Parameters.classification;mm:StorageDescriptor.Parameters.columnsOrdered;mm:StorageDescriptor.Parameters.compressionType;mm:StorageDescriptor.Parameters.delimiter;mm:StorageDescriptor.Parameters.objectCount;mm:StorageDescriptor.Parameters.recordCount;mm:StorageDescriptor.Parameters.sizeKey;mm:StorageDescriptor.Parameters.skip.header.line.count;mm:StorageDescriptor.Parameters.typeOfData;group;ou;name;external_id;description;type;class
123456789012;foo_db;;eu28_international_trade;string;216;string;2000m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2000m06;foo://foo_db/eu28_international_trade/2000m06;;Column;field
123456789012;foo_db;;eu28_international_trade;string;217;string;2000m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2000m05;foo://foo_db/eu28_international_trade/2000m05;;Column;field
123456789012;foo_db;;eu28_international_trade;string;218;string;2000m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2000m04;foo://foo_db/eu28_international_trade/2000m04;;Column;field
123456789012;foo_db;;eu28_international_trade;string;219;string;2000m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2000m03;foo://foo_db/eu28_international_trade/2000m03;;Column;field
123456789012;foo_db;;eu28_international_trade;string;220;string;2000m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2000m02;foo://foo_db/eu28_international_trade/2000m02;;Column;field
123456789012;foo_db;;eu28_international_trade;string;221;string;2000m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2000m01;foo://foo_db/eu28_international_trade/2000m01;;Column;field
123456789012;foo_db;;eu28_international_trade;string;222;string;1999m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;1999m12;foo://foo_db/eu28_international_trade/1999m12;;Column;field
123456789012;foo_db;;eu28_international_trade;string;223;string;1999m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;1999m11;foo://foo_db/eu28_international_trade/1999m11;;Column;field
123456789012;foo_db;;eu28_international_trade;string;224;string;1999m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;1999m10;foo://foo_db/eu28_international_trade/1999m10;;Column;field
123456789012;foo_db;;eu28_international_trade;string;225;string;1999m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;1999m09;foo://foo_db/eu28_international_trade/1999m09;;Column;field
123456789012;foo_db;;eu28_international_trade;string;226;string;1999m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;1999m08;foo://foo_db/eu28_international_trade/1999m08;;Column;field
123456789012;foo_db;;eu28_international_trade;string;227;string;1999m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;1999m07;foo://foo_db/eu28_international_trade/1999m07;;Column;field
123456789012;foo_db;;eu28_international_trade;string;228;string;1999m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;1999m06;foo://foo_db/eu28_international_trade/1999m06;;Column;field
123456789012;foo_db;;eu28_international_trade;string;229;string;1999m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;1999m05;foo://foo_db/eu28_international_trade/1999m05;;Column;field
123456789012;foo_db;;eu28_international_trade;string;230;string;1999m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;1999m04;foo://foo_db/eu28_international_trade/1999m04;;Column;field
123456789012;foo_db;;eu28_international_trade;string;231;string;1999m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;1999m03;foo://foo_db/eu28_international_trade/1999m03;;Column;field
123456789012;foo_db;;eu28_international_trade;string;232;string;1999m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;1999m02;foo://foo_db/eu28_international_trade/1999m02;;Column;field
123456789012;foo_db;;eu28_international_trade;string;233;string;1999m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;1999m01;foo://foo_db/eu28_international_trade/1999m01;;Column;field
123456789012;foo_db;;expense___ofgdp_;string;1;string;col0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col0;foo://foo_db/expense___ofgdp_/col0;;Column;field
123456789012;foo_db;;expense___ofgdp_;string;2;string;col1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col1;foo://foo_db/expense___ofgdp_/col1;;Column;field
123456789012;foo_db;;expense___ofgdp_;string;3;string;col2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col2;foo://foo_db/expense___ofgdp_/col2;;Column;field
123456789012;foo_db;;expense___ofgdp_;string;4;string;col3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col3;foo://foo_db/expense___ofgdp_/col3;;Column;field
123456789012;foo_db;;expense___ofgdp_;bigint;5;number;col4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col4;foo://foo_db/expense___ofgdp_/col4;;Column;field
123456789012;foo_db;;expense___ofgdp_;bigint;6;number;col5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col5;foo://foo_db/expense___ofgdp_/col5;;Column;field
123456789012;foo_db;;expense___ofgdp_;bigint;7;number;col6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col6;foo://foo_db/expense___ofgdp_/col6;;Column;field
123456789012;foo_db;;expense___ofgdp_;bigint;8;number;col7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col7;foo://foo_db/expense___ofgdp_/col7;;Column;field
123456789012;foo_db;;expense___ofgdp_;bigint;9;number;col8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col8;foo://foo_db/expense___ofgdp_/col8;;Column;field
123456789012;foo_db;;expense___ofgdp_;bigint;10;number;col9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col9;foo://foo_db/expense___ofgdp_/col9;;Column;field
123456789012;foo_db;;expense___ofgdp_;bigint;11;number;col10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col10;foo://foo_db/expense___ofgdp_/col10;;Column;field
123456789012;foo_db;;expense___ofgdp_;bigint;12;number;col11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col11;foo://foo_db/expense___ofgdp_/col11;;Column;field
123456789012;foo_db;;expense___ofgdp_;bigint;13;number;col12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col12;foo://foo_db/expense___ofgdp_/col12;;Column;field
123456789012;foo_db;;expense___ofgdp_;bigint;14;number;col13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col13;foo://foo_db/expense___ofgdp_/col13;;Column;field
123456789012;foo_db;;expense___ofgdp_;bigint;15;number;col14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col14;foo://foo_db/expense___ofgdp_/col14;;Column;field
123456789012;foo_db;;expense___ofgdp_;bigint;16;number;col15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col15;foo://foo_db/expense___ofgdp_/col15;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;17;number;col16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col16;foo://foo_db/expense___ofgdp_/col16;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;18;number;col17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col17;foo://foo_db/expense___ofgdp_/col17;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;19;number;col18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col18;foo://foo_db/expense___ofgdp_/col18;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;20;number;col19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col19;foo://foo_db/expense___ofgdp_/col19;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;21;number;col20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col20;foo://foo_db/expense___ofgdp_/col20;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;22;number;col21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col21;foo://foo_db/expense___ofgdp_/col21;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;23;number;col22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col22;foo://foo_db/expense___ofgdp_/col22;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;24;number;col23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col23;foo://foo_db/expense___ofgdp_/col23;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;25;number;col24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col24;foo://foo_db/expense___ofgdp_/col24;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;26;number;col25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col25;foo://foo_db/expense___ofgdp_/col25;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;27;number;col26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col26;foo://foo_db/expense___ofgdp_/col26;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;28;number;col27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col27;foo://foo_db/expense___ofgdp_/col27;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;29;number;col28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col28;foo://foo_db/expense___ofgdp_/col28;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;30;number;col29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col29;foo://foo_db/expense___ofgdp_/col29;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;31;number;col30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col30;foo://foo_db/expense___ofgdp_/col30;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;32;number;col31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col31;foo://foo_db/expense___ofgdp_/col31;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;33;number;col32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col32;foo://foo_db/expense___ofgdp_/col32;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;34;number;col33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col33;foo://foo_db/expense___ofgdp_/col33;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;35;number;col34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col34;foo://foo_db/expense___ofgdp_/col34;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;36;number;col35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col35;foo://foo_db/expense___ofgdp_/col35;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;37;number;col36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col36;foo://foo_db/expense___ofgdp_/col36;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;38;number;col37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col37;foo://foo_db/expense___ofgdp_/col37;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;39;number;col38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col38;foo://foo_db/expense___ofgdp_/col38;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;40;number;col39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col39;foo://foo_db/expense___ofgdp_/col39;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;41;number;col40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col40;foo://foo_db/expense___ofgdp_/col40;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;42;number;col41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col41;foo://foo_db/expense___ofgdp_/col41;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;43;number;col42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col42;foo://foo_db/expense___ofgdp_/col42;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;44;number;col43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col43;foo://foo_db/expense___ofgdp_/col43;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;45;number;col44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col44;foo://foo_db/expense___ofgdp_/col44;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;46;number;col45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col45;foo://foo_db/expense___ofgdp_/col45;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;47;number;col46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col46;foo://foo_db/expense___ofgdp_/col46;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;48;number;col47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col47;foo://foo_db/expense___ofgdp_/col47;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;49;number;col48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col48;foo://foo_db/expense___ofgdp_/col48;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;50;number;col49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col49;foo://foo_db/expense___ofgdp_/col49;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;51;number;col50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col50;foo://foo_db/expense___ofgdp_/col50;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;52;number;col51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col51;foo://foo_db/expense___ofgdp_/col51;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;53;number;col52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col52;foo://foo_db/expense___ofgdp_/col52;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;54;number;col53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col53;foo://foo_db/expense___ofgdp_/col53;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;55;number;col54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col54;foo://foo_db/expense___ofgdp_/col54;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;56;number;col55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col55;foo://foo_db/expense___ofgdp_/col55;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;57;number;col56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col56;foo://foo_db/expense___ofgdp_/col56;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;58;number;col57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col57;foo://foo_db/expense___ofgdp_/col57;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;59;number;col58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col58;foo://foo_db/expense___ofgdp_/col58;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;60;number;col59;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col59;foo://foo_db/expense___ofgdp_/col59;;Column;field
123456789012;foo_db;;expense___ofgdp_;double;61;number;col60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col60;foo://foo_db/expense___ofgdp_/col60;;Column;field
123456789012;foo_db;;expense___ofgdp_;bigint;62;number;col61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col61;foo://foo_db/expense___ofgdp_/col61;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;string;1;string;col0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col0;foo://foo_db/exports_of_goods_and_services____of_gdp_/col0;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;string;2;string;col1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col1;foo://foo_db/exports_of_goods_and_services____of_gdp_/col1;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;string;3;string;col2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col2;foo://foo_db/exports_of_goods_and_services____of_gdp_/col2;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;string;4;string;col3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col3;foo://foo_db/exports_of_goods_and_services____of_gdp_/col3;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;5;number;col4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col4;foo://foo_db/exports_of_goods_and_services____of_gdp_/col4;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;6;number;col5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col5;foo://foo_db/exports_of_goods_and_services____of_gdp_/col5;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;7;number;col6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col6;foo://foo_db/exports_of_goods_and_services____of_gdp_/col6;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;8;number;col7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col7;foo://foo_db/exports_of_goods_and_services____of_gdp_/col7;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;9;number;col8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col8;foo://foo_db/exports_of_goods_and_services____of_gdp_/col8;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;10;number;col9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col9;foo://foo_db/exports_of_goods_and_services____of_gdp_/col9;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;11;number;col10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col10;foo://foo_db/exports_of_goods_and_services____of_gdp_/col10;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;12;number;col11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col11;foo://foo_db/exports_of_goods_and_services____of_gdp_/col11;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;13;number;col12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col12;foo://foo_db/exports_of_goods_and_services____of_gdp_/col12;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;14;number;col13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col13;foo://foo_db/exports_of_goods_and_services____of_gdp_/col13;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;15;number;col14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col14;foo://foo_db/exports_of_goods_and_services____of_gdp_/col14;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;16;number;col15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col15;foo://foo_db/exports_of_goods_and_services____of_gdp_/col15;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;17;number;col16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col16;foo://foo_db/exports_of_goods_and_services____of_gdp_/col16;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;18;number;col17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col17;foo://foo_db/exports_of_goods_and_services____of_gdp_/col17;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;19;number;col18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col18;foo://foo_db/exports_of_goods_and_services____of_gdp_/col18;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;20;number;col19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col19;foo://foo_db/exports_of_goods_and_services____of_gdp_/col19;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;21;number;col20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col20;foo://foo_db/exports_of_goods_and_services____of_gdp_/col20;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;22;number;col21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col21;foo://foo_db/exports_of_goods_and_services____of_gdp_/col21;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;23;number;col22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col22;foo://foo_db/exports_of_goods_and_services____of_gdp_/col22;;Column;field
